Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
country.00053.wav,0.3115522861480713,0.09433044493198395,25.579469157005423,1923.5341789770855,0.002999457297846675,2157.632981354184,0.00794769675314662,4316.0822345745455,0.08259209316950464,-148.21241760253906,108.00812530517578,-14.134573936462402,52.002262115478516,-13.519368171691895,21.41799545288086,-17.96038818359375,17.932435989379883,-18.014516830444336,14.333606719970703,-16.471437454223633,5.428941249847412,-14.265098571777344,4.338545799255371,-9.280121803283691,0.6764945983886719,-8.850533485412598,2.4273855686187744,-4.802886486053467,-4.1206440925598145,country
country.00054.wav,0.2936159372329712,0.0903610810637474,28.581026129486794,1244.0247154992505,0.0003408953489270061,1811.0536810386527,-0.0043964538239740095,2809.283012649961,0.04776993034055728,-223.12342834472656,125.72502899169922,7.133099555969238,59.82502746582031,1.5207451581954956,28.011676788330078,-7.9822678565979,17.60114097595215,-13.082627296447754,11.956401824951172,-4.737720966339111,4.15140962600708,-5.032721519470215,2.200512170791626,-10.709988594055176,-1.2475414276123047,-6.959134101867676,-0.9391458630561829,-7.295061111450195,-10.459070205688477,country
country.00055.wav,0.3060971796512604,0.11597555875778198,25.991933212831963,1537.683560427169,0.0013852673582732677,1894.4200428741751,0.011548885391351947,3223.630507147349,0.06454571703270123,-145.23251342773438,131.21676635742188,-14.791359901428223,37.48185729980469,-12.635744094848633,19.819564819335938,-15.542402267456055,17.11227035522461,-15.861908912658691,14.089463233947754,-14.746740341186523,5.293027877807617,-6.183760643005371,8.791779518127441,-2.255925416946411,5.477975368499756,-6.3037567138671875,2.4796011447906494,-4.889955520629883,-2.4664762020111084,country
country.00056.wav,0.2987547218799591,0.1219700425863266,30.051444216507683,1162.8724970513495,0.000271645316388458,1694.8789147574673,-0.021345851021705883,2400.0438205967007,0.04613161825174149,-207.8804168701172,127.85633087158203,5.3403449058532715,52.37067794799805,-2.1470301151275635,23.03997802734375,-5.433450222015381,16.98525619506836,-7.754511833190918,19.015796661376953,-6.547351360321045,4.00947380065918,-3.693683624267578,2.9749786853790283,-8.10523796081543,1.5483465194702148,-5.263378143310547,-1.2958698272705078,-8.616522789001465,-6.469563961029053,country
country.00057.wav,0.2960495948791504,0.10913529992103577,28.957657939762612,1360.5910948134213,0.0007324761827476323,1732.0330231412968,-0.00318764834113713,2915.0240399151025,0.058775910652089786,-191.25892639160156,130.17242431640625,-11.75822925567627,43.008018493652344,-6.932201385498047,16.358673095703125,-6.300882816314697,5.278287410736084,-18.217153549194336,6.792349815368652,-18.125381469726562,3.543551445007324,-11.513514518737793,-3.41740345954895,-8.569666862487793,-1.5860718488693237,-8.574482917785645,-7.768232822418213,-7.6328206062316895,-3.8625340461730957,country
country.00058.wav,0.2997525930404663,0.12510466575622559,26.47624654135419,1360.5422815606037,0.0008541541174054146,1848.2196525144907,0.006937983533755173,3002.5985103642606,0.05596640383126935,-165.72796630859375,132.80868530273438,2.0654218196868896,49.73035430908203,-11.432509422302246,15.539530754089355,-8.93567943572998,17.084836959838867,-12.530410766601562,12.743717193603516,-1.2139301300048828,5.465185165405273,-6.384443759918213,5.008105754852295,-5.70072078704834,3.8947644233703613,-7.164797306060791,0.7809706926345825,-5.513200759887695,-3.875105381011963,country
country.00059.wav,0.27246159315109253,0.12972037494182587,28.829930272746285,1047.6102208086345,0.00021852811914868653,1616.406045864017,0.025044680753761855,2127.228803605118,0.03854474047020124,-249.09292602539062,134.1558380126953,40.0054931640625,54.96379852294922,4.405806541442871,18.650291442871094,-5.427132606506348,18.9677734375,-10.4356050491333,6.353980541229248,-2.2955501079559326,-0.5397047996520996,-5.338747024536133,2.6527678966522217,-7.356784820556641,0.7474455833435059,-9.101828575134277,4.252841949462891,-3.7362895011901855,0.7815165519714355,country
country.00060.wav,0.3326165974140167,0.1246619001030922,28.701853015747417,953.2150250415483,0.0001683766458882019,1575.1840990095382,0.005729777299326731,1886.6135919057178,0.030799889343072755,-229.899169921875,139.43136596679688,13.827223777770996,49.34598159790039,9.132328987121582,21.222919464111328,-0.9291334748268127,19.766544342041016,-5.6050214767456055,11.197240829467773,-2.1106765270233154,6.820779800415039,-3.493290662765503,0.7342532277107239,-1.9162015914916992,6.619199752807617,-2.1972506046295166,4.100074768066406,-2.975282907485962,-6.3073320388793945,country
country.00061.wav,0.2925093173980713,0.09405133873224258,28.84957256572404,1016.6929861846176,0.00027565567870624363,1558.1065699377489,-0.012382370066569861,1984.0546693595202,0.03730098381869195,-235.49462890625,146.30722045898438,6.444364070892334,48.25619888305664,-1.918606162071228,19.640762329101562,-10.012022972106934,14.843013763427734,-8.99771785736084,6.553669452667236,-3.8674497604370117,4.6841254234313965,-6.317424774169922,2.979475975036621,-4.252240180969238,-1.683311104774475,-6.967353343963623,4.407087326049805,-2.8185324668884277,-7.290201663970947,country
country.00062.wav,0.3349665403366089,0.08939001709222794,25.5568657032101,1735.5592229774225,0.002307554241269827,2083.37240121323,-0.018766278941095355,3885.7348368263833,0.07425351925309598,-161.7908477783203,117.81361389160156,-9.554834365844727,40.29733657836914,-13.292704582214355,22.092124938964844,-15.517428398132324,19.266508102416992,-13.514790534973145,15.988199234008789,-5.474606990814209,7.808967113494873,-5.6432600021362305,4.587141990661621,-14.229533195495605,-0.7445340752601624,-9.064713478088379,6.722468852996826,-3.1394619941711426,1.6204698085784912,country
country.00063.wav,0.3008081316947937,0.10395318269729614,27.83342696577155,1120.669637953731,0.0002627668436616659,1630.894035864097,-0.0037703459031453827,2300.827753876016,0.0421539401122291,-257.1058654785156,134.725830078125,20.612773895263672,48.865352630615234,1.1214491128921509,18.15165138244629,-5.292760372161865,20.010604858398438,-8.370020866394043,7.693453311920166,-2.7941508293151855,4.626425743103027,0.22549617290496826,2.2467384338378906,-4.566649436950684,-1.6709578037261963,-5.1237382888793945,7.622478485107422,-1.2662566900253296,5.778661727905273,country
country.00064.wav,0.2507055401802063,0.07717182487249374,29.848317958965694,1189.1234103323116,0.0001741935411700979,1565.7841856104033,0.0011940151417470571,2309.3860354585913,0.05190898316563467,-262.4827575683594,136.22311401367188,-5.838252067565918,38.269569396972656,3.6278231143951416,14.146925926208496,-12.979106903076172,12.421512603759766,-13.010232925415039,1.7933629751205444,-3.726283550262451,-0.014676782302558422,-9.894084930419922,-3.743103504180908,-10.863545417785645,-0.7217608690261841,-8.25993824005127,6.264997482299805,9.115344047546387,3.7312190532684326,country
country.00065.wav,0.2691098749637604,0.100322425365448,28.23431257073933,687.6542840739097,3.461503001744859e-05,975.5351698627136,0.007441344182980403,1161.0513126148896,0.03333880067240712,-302.2261047363281,165.04489135742188,8.22496223449707,26.016677856445312,12.817395210266113,9.34699821472168,3.8636486530303955,-2.2152907848358154,-4.989540100097656,-2.889047145843506,-6.592268466949463,-1.0904197692871094,-7.057121276855469,-8.105706214904785,-5.084140300750732,-10.549301147460938,-7.976264476776123,-3.462712287902832,-6.120060443878174,-12.358768463134766,country
country.00066.wav,0.2729107439517975,0.10391124337911606,27.07894041535577,1433.715728337412,0.0005473561468534172,1498.3571817320462,-0.0026822343498635144,2575.451093266254,0.0909934029121517,-164.8902587890625,143.79754638671875,-46.62092971801758,26.996780395507812,-4.739202976226807,20.681241989135742,-5.295553207397461,15.517637252807617,-7.029721736907959,11.68474006652832,-3.212376356124878,3.310224771499634,-6.224536895751953,1.1053427457809448,-0.7866551876068115,6.424890995025635,-0.02090935967862606,3.7861812114715576,2.808011531829834,-6.181350231170654,country
country.00067.wav,0.29929712414741516,0.046162042766809464,25.87881747306567,595.8608825462768,5.28956952621229e-05,959.2715138014679,-0.007813913580477208,880.9863394628,0.027943519615905573,-389.629638671875,169.7859344482422,29.421977996826172,27.90277671813965,18.96401596069336,14.072283744812012,16.285625457763672,5.367898941040039,-9.11695671081543,-0.9943602085113525,-6.311531066894531,-6.720357894897461,-6.325403213500977,-7.3684587478637695,-8.992091178894043,-5.262871742248535,-0.6872949004173279,-4.504763603210449,-3.174213171005249,-2.2630631923675537,country
country.00068.wav,0.3151838481426239,0.0654660016298294,26.718506731919355,852.0868326792414,0.00013397954171523452,1174.159837224168,-0.027336322221230305,1566.248862440741,0.04274086022155573,-292.85845947265625,164.38780212402344,-11.91487979888916,31.512874603271484,10.704925537109375,11.663517951965332,8.680093765258789,8.42069149017334,1.8841813802719116,4.036611080169678,-0.6094233989715576,-0.3660719692707062,-3.6972641944885254,-6.981744766235352,-5.216222763061523,-7.696084022521973,-6.981755256652832,-5.014623165130615,-4.382556438446045,-7.535343647003174,country
country.00069.wav,0.32803842425346375,0.06984807550907135,29.261177073675384,1147.1928698433937,0.00015571796393487602,1483.4690966491119,-0.021211183967252707,2451.2435109991775,0.055416898461687306,-267.5153503417969,134.93556213378906,-3.9188802242279053,53.80837631225586,9.401589393615723,13.566935539245605,2.805760383605957,9.328536033630371,-1.4254357814788818,5.869549751281738,-2.21022367477417,1.1061427593231201,-2.0247528553009033,-2.680358648300171,1.5545728206634521,-1.313998818397522,-1.2535884380340576,-2.9300782680511475,5.771104335784912,1.0282301902770996,country
country.00070.wav,0.31079649925231934,0.1085946261882782,26.340654512814375,1542.3512209605428,0.0011698348680511117,1734.6074027965767,0.01492544816611195,3164.1475334994193,0.0744772518382353,-160.41241455078125,127.72528076171875,-28.75443458557129,36.338218688964844,-8.483200073242188,24.553247451782227,-5.931473731994629,10.490324974060059,-6.683099269866943,7.4773850440979,-4.944596767425537,6.721991062164307,-4.093513011932373,-2.5928878784179688,-3.2536957263946533,-0.8854855895042419,-6.057199478149414,-1.3369981050491333,-0.36795738339424133,-9.051011085510254,country
country.00071.wav,0.26951757073402405,0.10049308836460114,28.977702793749295,1044.6023018795265,0.000257649808190763,1205.171115023643,-0.009054081093597925,1958.6631562318596,0.051812233939628485,-230.7492218017578,155.76463317871094,-21.106666564941406,17.348737716674805,0.6148059964179993,-4.548794269561768,-4.113919258117676,-9.250067710876465,-16.062177658081055,-4.302967071533203,-15.959260940551758,-8.418732643127441,-17.80817413330078,-8.509747505187988,-9.649288177490234,-13.334671974182129,-9.533526420593262,-11.856130599975586,-8.714529991149902,-13.260164260864258,country
country.00072.wav,0.29927709698677063,0.12210965156555176,26.841084534705352,1383.4719524175339,0.0007923537050373852,1616.8930496103917,-0.017116808368083703,2703.391986291844,0.06919459292763158,-154.4762725830078,141.10829162597656,-24.86174201965332,36.62959671020508,-18.471477508544922,10.19642162322998,-7.994882106781006,6.892203330993652,-18.29730987548828,8.420652389526367,-10.224201202392578,3.5046072006225586,-12.585680961608887,-0.12822267413139343,-3.6541244983673096,-1.2165911197662354,-1.4546419382095337,1.272310733795166,-4.456811428070068,-10.221757888793945,country
country.00073.wav,0.32761386036872864,0.07305793464183807,27.967044293192476,1210.144366959025,0.0004252002981957048,1573.2330294931048,0.007168820757585934,2481.176663330834,0.05537268104198916,-223.03546142578125,141.03770446777344,-15.621625900268555,48.78076171875,0.07341830432415009,19.2498836517334,-4.717904090881348,5.847362041473389,-13.171636581420898,5.81499719619751,-15.491827964782715,5.14839506149292,-9.988557815551758,-0.8362721800804138,-4.764146327972412,-7.08771276473999,-6.17918586730957,-4.329711437225342,-2.3645405769348145,-13.480151176452637,country
country.00074.wav,0.3190389573574066,0.06472685933113098,27.868427431271385,1216.4485881802375,0.0005153615493327379,1471.5626210465637,0.01775420796555719,2467.1184150058048,0.056480384094427245,-259.3739929199219,135.85498046875,-14.360980033874512,32.844703674316406,0.9437388181686401,12.42756462097168,-4.087935924530029,-0.7913333177566528,-14.478921890258789,3.6267576217651367,-5.206562042236328,2.9389166831970215,-11.000956535339355,-3.805206060409546,-4.279122352600098,-8.05134105682373,-4.7034502029418945,-4.9435272216796875,-7.44999885559082,-7.848196029663086,country
country.00075.wav,0.3267187476158142,0.13469906151294708,26.969212854193845,1843.188520966846,0.0019161151722073555,2074.4432035436544,0.003450992510595912,4108.7834880817045,0.09129574424342106,-117.95883178710938,111.01976013183594,-15.039603233337402,39.43853759765625,-9.456767082214355,36.13589859008789,-9.561347007751465,15.413047790527344,-13.267436027526855,10.681790351867676,-6.94917631149292,12.256463050842285,-10.627047538757324,-0.6182352900505066,-11.066834449768066,5.5535407066345215,2.400113344192505,7.791046619415283,2.567308187484741,-5.453791618347168,country
country.00076.wav,0.2670000195503235,0.10290379822254181,27.25214096610428,953.8017496181357,0.00012212726869620383,1061.0260609555341,-0.012943575225036913,1805.8474136210816,0.05267163917376161,-258.3511962890625,177.97634887695312,-15.376312255859375,34.01963424682617,2.976179838180542,2.3925018310546875,6.0843963623046875,-0.8948583602905273,-10.128661155700684,-3.1155972480773926,-12.235318183898926,-0.9521225690841675,-4.547497272491455,-1.6246309280395508,-1.4890145063400269,-5.925857067108154,-9.0990571975708,-5.044264316558838,-4.41510009765625,-8.879712104797363,country
country.00077.wav,0.2952783405780792,0.10294834524393082,27.543273286249153,1316.3365138252407,0.00042864237911999226,1360.5307706841106,0.020660792421057356,2455.826816617889,0.08127766423181114,-176.4865264892578,159.6503448486328,-46.54141616821289,31.060863494873047,-11.980090141296387,1.654873013496399,0.41482600569725037,8.65900993347168,-8.980693817138672,12.380059242248535,-10.774747848510742,1.8656935691833496,-10.09112548828125,-2.1456472873687744,-6.137740135192871,0.2560470998287201,-9.150176048278809,-2.1135222911834717,-3.3043885231018066,-10.170242309570312,country
country.00078.wav,0.3537767231464386,0.037438035011291504,25.402137989970456,862.3827004027315,0.00019877943850588053,1190.3323067868334,-0.009072221383695721,1557.4322490869292,0.03972765092879257,-361.796630859375,163.27496337890625,-0.4142796993255615,27.743154525756836,3.866426706314087,13.371066093444824,10.127227783203125,3.575728178024292,3.710829496383667,6.12523889541626,1.1628018617630005,9.547179222106934,2.511583089828491,0.9825004935264587,0.20989975333213806,-4.354757785797119,-1.819430947303772,1.2500184774398804,0.7803043127059937,-3.912081480026245,country
country.00079.wav,0.28718405961990356,0.09983981400728226,28.12771431360093,742.5968662499482,7.656616071471944e-05,954.270285903489,0.03044749168373068,1237.2175187149285,0.04109574545278638,-280.59112548828125,188.47242736816406,9.456043243408203,23.259552001953125,7.992332458496094,-0.8910603523254395,-2.6698050498962402,-2.4638936519622803,-10.770797729492188,-3.9458305835723877,-11.873074531555176,-1.4314830303192139,-13.496946334838867,-9.198049545288086,-8.9515962600708,-12.795154571533203,-3.5679032802581787,-6.550645351409912,-5.515644073486328,-3.652416706085205,country
